Line_number,Fiducial,Easting,Northing,Height,Elevation,tx_pitch,tx_roll,tx_yaw,txrx_dx,txrx_dy,txrx_dz,rx_pitch,rx_roll,rx_yaw,PX,PZ,S0X_time_1.086e-05,S0X_time_3.256e-05,S0X_time_5.426e-05,S0X_time_8.680e-05,S0X_time_1.411e-04,S0X_time_2.279e-04,S0X_time_3.689e-04,S0X_time_5.860e-04,S0X_time_9.115e-04,S0X_time_1.411e-03,S0X_time_2.192e-03,S0X_time_3.418e-03,S0X_time_5.339e-03,S0X_time_8.301e-03,S0X_time_1.338e-02,S0Z_time_1.086e-05,S0Z_time_3.256e-05,S0Z_time_5.426e-05,S0Z_time_8.680e-05,S0Z_time_1.411e-04,S0Z_time_2.279e-04,S0Z_time_3.689e-04,S0Z_time_5.860e-04,S0Z_time_9.115e-04,S0Z_time_1.411e-03,S0Z_time_2.192e-03,S0Z_time_3.418e-03,S0Z_time_5.339e-03,S0Z_time_8.301e-03,S0Z_time_1.338e-02
0.0,38.0,38.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.15286400720257,3.8146739221258747,3.266854419866927,2.751247545429077,2.2084176267575173,1.6899342669519273,1.2180870790722302,0.8325962379368639,0.543903821018237,0.3346226619811904,0.19292730980987416,0.10773129272274812,0.06266372773043015,0.03995438984616049,0.026228472816878613,7.361964427344403,6.070635024614528,5.485828596506116,4.898075597229932,4.230369383587559,3.5288403587847106,2.815450471807186,2.154445000626433,1.5871241677828969,1.11177898657829,0.7361235260180431,0.47030783496783574,0.3055113222833811,0.21167568105486692,0.1514447228347775
0.0,39.0,39.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.191226295397385,3.8609874556155006,3.3074063429345357,2.7851896939588756,2.235006492973499,1.7094871224832207,1.2314631904772877,0.8412446021202137,0.5493031236916914,0.337808327644435,0.1944162434755781,0.10781566798840322,0.06188296361770986,0.0389494784949249,0.0253945897740985,7.397731204820314,6.12072084957106,5.533446412660767,4.941464596570245,4.268065766732475,3.5600879154718093,2.8400258033924786,2.1729800413257587,1.6007382970049286,1.121375663502087,0.7418730271425011,0.47194577839397517,0.30375029802523795,0.20831136774588835,0.1480798140431854
0.0,40.0,40.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.231223697182423,3.908150027569212,3.348611371427055,2.819635629474799,2.26195427817144,1.7292722938707672,1.2449696205245258,0.8499526644688132,0.5547211076627727,0.34100979985064017,0.19596798813594415,0.10801115831790561,0.06121232135982555,0.03802287411434544,0.024606788205395486,7.434738692620892,6.171375410399395,5.581492181725795,4.985194743729658,4.306016434789014,3.591502582847269,2.864684402877295,2.19152838648617,1.6143183687925953,1.1309520827414572,0.7477434585973363,0.4738872005237146,0.3023451604277752,0.20522697000388923,0.1448889129082049
0.0,41.0,41.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.27290041745086,3.9561770189160717,3.3904841846351372,2.8545971305630404,2.2892696716050263,1.749295861498482,1.2586104897228012,0.8587232836434606,0.5601592765102295,0.3442236330613864,0.1975716046770657,0.108305406476499,0.060643692022438016,0.03717031374055085,0.023862809378397094,7.473017710925982,6.222605863142946,5.62997682738131,5.02927680024905,4.344231176080214,3.6230929263242073,2.8894336039074435,2.2100963112114744,1.6278686849407704,1.1405016704284898,0.7537073104853503,0.4760961366364528,0.3012703193316941,0.2024095226608097,0.1418656225854503
0.0,42.0,42.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.316299391089548,4.005084359880813,3.43303970827898,2.890086102120678,2.3169614025423035,1.7695638839326313,1.2723898566055771,0.8675592388308311,0.565619253762529,0.347447384378085,0.19921776087252607,0.10868712912775283,0.060169401780216396,0.03638773475852926,0.023160530020707146,7.512596767875413,6.274419530581754,5.678911167331236,5.073721359743847,4.382719584526927,3.6548672966726454,2.9142805077606364,2.228689852278642,1.641393697106404,1.1500200435014063,0.7597411714189065,0.47853963760017987,0.30050125883489265,0.19984635236594758,0.13900381109801474
0.0,43.0,43.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.361462166357754,4.054888551157142,3.476293130203686,2.926114589325777,2.3450382519511797,1.7900824079029434,1.2863117263948791,0.8764632359348141,0.571102726381731,0.3506794099734063,0.2008985448540597,0.1091460570526382,0.05978219948656146,0.035671261782966354,0.02249795028296122,7.553501925578479,6.326823933322411,5.728305936286552,5.11853887362305,4.421491085483574,3.686833855384298,2.9392320076487226,2.2473148289319202,1.6548979065391645,1.1595045596306586,0.7658252597209098,0.4811876322461249,0.30001455828952994,0.19752507825197585,0.13629758253675442
0.0,44.0,44.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.40842880381296,4.105606681289062,3.5202599160536043,2.9626947923221456,2.3735090656115005,1.8108574784737586,1.3003800578581348,0.8854379148151926,0.576611405690336,0.3539186970866729,0.20260729339158767,0.10967287472929232,0.05947524426965185,0.035017195460875276,0.021873182917952053,7.59575669167648,6.379826834442466,5.778171838992429,5.1637397160547875,4.460554995785272,3.7190005865913105,2.9642947928343912,2.265976875530871,1.6683857934895363,1.1689539475555357,0.7719429902843952,0.4840127808545785,0.299787905369425,0.19543361573694726,0.1337412525341618
0.0,45.0,45.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.457237792066615,4.157256439596507,3.5649558250711144,2.9998390837944906,2.402382772828304,1.8318951513932265,1.3145987655453366,0.894485858339739,0.5821470005867673,0.357164726660962,0.2043384350308335,0.11025915989165792,0.05924209302376031,0.03442200286497104,0.021284443614931262,7.639381959034008,6.433436345593266,5.828519704763849,5.2093343811436394,4.499920699968575,3.7513752693532316,2.9894752898461396,2.284681512308446,1.6818617574672459,1.1783680086826456,0.7780805774178828,0.4869903227393076,0.2998001016660119,0.19356018242537829,0.13132932872900593
0.0,46.0,46.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.507926010768031,4.20985613690141,3.6103969213113505,3.037560001820843,2.431668361500143,1.8532014873205849,1.3289717504720981,0.903609588249001,0.5877112045399135,0.36041736056232204,0.20608734818935306,0.11089732355723682,0.059076687727698494,0.033882309196436124,0.020730042017410872,7.684395786984362,6.487660555875915,5.879359930162258,5.255332757728399,4.539597015924658,3.783965710702412,3.014780021985832,2.303433947700476,1.6953301682894393,1.1877473541571162,0.7842266773618362,0.49009792014471315,0.30003106129842405,0.19189330535315732,0.1290564845215356
0.0,47.0,47.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.5605286824259474,4.263424709048087,3.656599593166828,3.075870284786362,2.4613749262709548,1.8747825745189606,1.343502881310169,0.9128115827132732,0.5933056815720861,0.3636767527258798,0.2078502329832052,0.11158055115145221,0.058973342537678226,0.03339489054691132,0.02020837425108369,7.7308135243558125,6.542507950585688,5.930703116937104,5.301744953096869,4.5795929198256475,3.816779533488374,3.0402152609324604,2.322239328846034,1.708795271908027,1.1970932275927515,0.7903720604444276,0.4933155015493998,0.3004618032925123,0.19042182866309512,0.12691755250828313
0.0,48.0,48.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.615079380715245,4.317981730041777,3.7035805660971377,3.114782875852302,2.491511664668689,1.8966445313886697,1.358196009416782,0.9220942779548492,0.5989320621984335,0.3669432768939099,0.2096239969501543,0.1123027450012886,0.058926730666658,0.03295666752409906,0.01971791588944047,7.778647747501076,6.59798727179475,5.982559874479486,5.3485810353422805,4.619917322299675,3.849824272057209,3.0657871679744644,2.341102677625154,1.7222612137744615,1.20640734201275,0.7965093211148119,0.4966251053807583,0.3010744381942386,0.1891349214014084,0.12490750887297623
0.0,49.0,49.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.671610064396937,4.373547422517458,3.7513569170819956,3.1543109350615994,2.5220878860678484,1.918793513487035,1.3730549746819907,0.9314600734207105,0.6045919411197441,0.3702174697063328,0.2114061534653065,0.11305846863426172,0.0589318710556633,0.032564699566285125,0.01925721579146889,7.827908289612505,6.654107517165523,6.03494083309006,5.395851048945081,4.660579083879018,3.8831073873497566,3.0915018087323762,2.360028904771512,1.7357320396031939,1.2156917564437093,0.8026326190215635,0.5000107262280771,0.30185214962883966,0.18802208488912917,0.1230214630597922
0.0,50.0,50.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.730151144665971,4.4301426685428655,3.7999460890232846,3.1944678512789624,2.5531130202808248,1.9412357201579884,1.3880836109664223,0.940911336541415,0.6102868769806287,0.37349998603933116,0.21319473205936026,0.11384289316500854,0.058984114868279286,0.032216179806032724,0.018824890628716645,7.878602307057931,6.710877936730589,6.0878566558515494,5.44356502880073,4.701587028884014,3.9166362804433765,3.117365166357451,2.379022822501416,1.7492116993357112,1.2249487794557439,0.8087374500306664,0.5034581648082409,0.30277917140370647,0.18707315937540434,0.12125464946885224
0.0,51.0,51.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.790731593088672,4.487789029540974,3.849365914628813,3.235267264115902,2.5845966346718847,1.9639774030018107,1.40328574259587,0.9504504086001153,0.6160183940597028,0.37679156404863423,0.21498819970575078,0.11465174602986038,0.05907913183943247,0.031908430370700354,0.018419620156509508,7.930734411777061,6.768308096043653,6.1413181525160105,5.491733159418005,4.742950140617192,3.950418438309406,3.1433830548372743,2.398089116404327,1.7627040911616438,1.2341808813984454,0.8148204474087438,0.5069548825538883,0.30384076070253513,0.18627832980533407,0.11960242373537673
0.0,52.0,52.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.8533789717529165,4.546508691516205,3.899634650886469,3.276723121953181,2.61654837845162,1.9870248829565815,1.4186652029181674,0.9600796060711733,0.6217879828659936,0.38009299891222875,0.216785392158428,0.11548126216403498,0.059212896558172336,0.03163889801534236,0.018040142440069566,7.984306727231216,6.826407798925747,6.195336172145157,5.540365462476914,4.784677187658061,3.984461180262441,3.169561329154819,2.417232434030007,1.7762129908886677,1.2433906635053047,0.8208792007574381,0.5104898626270132,0.3050231681151133,0.18562813029999237,0.11806025207373434
0.0,53.0,53.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.918119801858324,4.606324614738203,3.9507709273586538,3.3188495312779196,2.6489780955828044,2.0103845212550295,1.4342258454647419,0.9698012234066309,0.6275971026015825,0.38340512247966557,0.21858545432353366,0.1163281378805888,0.05938167468703732,0.031405150028086484,0.017685250588895876,8.039319156369542,6.885186958433019,6.249921400702082,5.58947187759946,4.826776822136625,4.018771674862972,3.195905874424607,2.436457387303582,1.7897420658301122,1.2525808119375967,0.8269121034139039,0.5140534768342404,0.30631360479707803,0.18511344757568854,0.11662370772691907
0.0,54.0,54.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.984979668031266,4.667260477727205,4.002793790420939,3.3616608764700193,2.681895797569566,2.0340627449639,1.4499715289601833,0.9796175398099652,0.6334471845369252,0.38672878760619095,0.22038778880136847,0.11718948749985107,0.05958200918147,0.03120487034539476,0.01735378926623224,8.09576955650914,6.944655764739996,6.305084680577771,5.639062513804386,4.8692578523674275,4.0533571867604135,3.2224224479951618,2.4557684937632174,1.8032949454716414,1.2617540432809982,0.8329182242193891,0.5176373590852625,0.30770020729675274,0.1847255232092907,0.11528847302152584
0.0,55.0,55.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,6.053983381622124,4.729340667276883,4.05572273725094,3.4051718524621397,2.715311640250815,2.0580660580317267,1.4659061266492415,0.9895308212119945,0.6393396339612573,0.39006485703371446,0.22219201171332775,0.1180628026974065,0.05981070659102171,0.031035855820081275,0.01704465147375348,8.153653937893035,7.004824655982354,6.360836967825404,5.689147513640533,4.9121290928090025,4.088224971333083,3.2491167707235857,2.47517021619073,1.8168751949511437,1.2709130914963604,0.8388971913794954,0.5212342866642147,0.3091720006890214,0.18445595449487542,0.11405033508776949
0.0,56.0,56.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,6.125155247854208,4.792590317008095,4.109577718236186,3.4493974481144916,2.749235949237835,2.0824010398473676,1.4820335314011694,0.9995433228472823,0.6452758325953778,0.39341419516558374,0.22399791495576696,0.11894591464935843,0.060064823465687055,0.030896012614901415,0.016756775941836232,8.21296671953446,7.065704287496305,6.417189301050839,5.7397370689447,4.955399378143578,4.123382278128381,3.2759945328644933,2.4946669685450367,1.8304863202959538,1.2800606902989267,0.84484909477153,0.524838068723117,0.31071886029612816,0.18429669411890265,0.11290518450829182
0.0,57.0,57.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,6.19851915620462,4.857035233494386,4.164379167948933,3.4943531017825706,2.7836792443747296,2.1070743071338556,1.4983576719812761,1.0096572906819214,0.6512571404795151,0.39677766240089224,0.22580543406144316,0.11983695894174655,0.06034165292143884,0.030783352691458054,0.016489144529980918,8.273701000120415,7.127305636895036,6.474152961676639,5.790841505620416,4.9990774486225105,4.158836398217895,3.3030613843313756,2.514263126276405,1.84413177167944,1.2891995607463418,0.8507744025843416,0.5284434422660381,0.31233147243053966,0.18424004864277574,0.111849015199256
0.0,58.0,58.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,6.274099228519882,4.922702184155212,4.22014803910195,3.540054377289032,2.8186521609021487,2.132092640708542,1.5148824777680232,1.0198749687946318,0.657284898495341,0.4001561107165323,0.22761462119556777,0.12073434312267585,0.060638711427191926,0.030695990372536442,0.01624078073035601,8.335848841753107,7.189639761230683,6.531739099295076,5.842471031943517,5.043172243542241,4.194594585488172,3.33032296966605,2.533963017388092,1.8578149511391275,1.298332401493711,0.8566738907345857,0.5320459755486059,0.3140012945255841,0.1842786758549442,0.1108779224324615
0.0,59.0,59.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,6.351919827361206,4.989618714551743,4.276905762902513,3.5865171570620906,2.8541655440360767,2.1574628893271184,1.531611898963849,1.0301986007303505,0.6633604347854296,0.40355037830589774,0.22942562314601395,0.12163671674298746,0.06095372584694385,0.03063213897845275,0.016010746771878644,8.399401452122568,7.252717941387579,6.589959068039598,5.894636105479045,5.087692940213424,4.230664353631261,3.3577850873668247,2.5537707647303076,1.8715391844318237,1.3074619234996032,0.8625485706140456,0.5356419806003717,0.31572051516784033,0.1844055807160365,0.10998810975909701
0.0,60.0,60.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,6.4320057684773,5.057813154373589,4.334674291767876,3.6337577004769237,2.8902304582882756,2.183191999204541,1.5485499401961116,1.0406304208569135,0.6694850548253031,0.40696129555089616,0.23123865982231068,0.12254294456988075,0.06128462072782687,0.030590107458215103,0.01579814255282556,8.464349460570938,7.316551597323356,6.648824245004203,5.947347072302633,5.132648381929414,4.267052808473162,3.3854532413603975,2.5736907357408323,1.88530780100539,1.3165907391227563,0.8683996714653767,0.5392284264581059,0.31748201346256233,0.18461411155363155,0.10917587298172034
0.0,61.0,61.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,6.514382581148749,5.127314659823571,4.393476161385952,3.681792700461959,2.926858248718175,2.2092869450998323,1.565700655374229,1.0511726577710712,0.6756600548194232,0.41038967737634213,0.23305401036534715,0.12345208129315065,0.061629505995898184,0.030568297129597622,0.015602103919973518,8.53068326659939,7.381152436096923,6.708346245376686,6.000614466455213,5.178047477150153,4.303767127796572,3.413333014303947,2.593727196214027,1.8991240794501956,1.325721440435491,0.8742285733210592,0.542802867470425,0.31927931955241395,0.18489795377543125,0.10843761306792427
0.0,62.0,62.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,6.599076911783318,5.198153301703191,4.453334513101844,3.7306391926599685,2.964060400046317,2.235754818365747,1.58306813351673,1.0618275430876765,0.6818867191324601,0.4138363243107167,0.23487199958281466,0.12436334901255354,0.06198666496971608,0.03056519841997599,0.015421800839866781,8.598393227392151,7.446532319974909,6.768536763544471,6.054448876978459,5.223899214321958,4.340814635034355,3.4414300028142635,2.613884344214284,1.9129912475688993,1.3348565948696485,0.880036772793804,0.5463633744716361,0.3211065752816385,0.18525112346499417,0.10776983480408354
0.0,63.0,63.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,6.686116844656148,5.27036003871645,4.51427302035653,3.7803144342879733,3.001848482486721,2.262602938020678,1.6006564610213845,1.0725973274177878,0.6881663155553486,0.4173020243955183,0.23669298662215246,0.12527611687920132,0.06235454277370202,0.030579387635504808,0.015256435260135124,8.667469751053687,7.5127031145244905,6.829407447264984,6.108860919674572,5.2702127478727485,4.378202720465333,3.4697497519773752,2.634166364799726,1.9269124921359635,1.3439987324670917,0.885825857491132,0.5499084718089389,0.322958495564108,0.185667960309374,0.10716914487546732
0.0,64.0,64.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,6.775532049046257,5.3439666830458155,4.576316003323008,3.8308361758044245,3.0402343838817596,2.2898386667048465,1.618469781538846,1.083484259801549,0.6945001047103598,0.42078755116410105,0.2385173565573209,0.12618988256143893,0.06273173519243332,0.03060952377292325,0.015105241112162326,8.737903735038621,7.579676970169719,6.890970150095496,6.163861389733728,5.316997246106987,4.415938738501384,3.4982978359730255,2.654577405709557,1.9408909655631836,1.353150344823829,0.8915974817850251,0.5534370808437472,0.32483033069516654,0.18614311978337383,0.10663225361335275
0.0,65.0,65.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,6.867354202310885,5.41900594815882,4.639488418523744,3.882222595696444,3.079230221686572,2.3174694804754465,1.6365122792365838,1.094490596617396,0.700889338163654,0.4242936649008303,0.2403455129446105,0.12710425572721307,0.06311697794374449,0.030654345357337125,0.014967482916137809,8.809686669225817,7.647466252436848,6.9532368077874,6.219461184132022,5.364261939743849,4.454030060027344,3.5270798262755454,2.675121589567825,1.954929784430186,1.362313885279742,0.8973533468661818,0.5569484689258201,0.3267178297593273,0.18667156475390242,0.10615597418944092
0.0,66.0,66.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,6.961617347242181,5.495511519594191,4.70381590303977,3.934492370547802,3.1188483787092793,2.345502939344887,1.6547881719068165,1.1056186124455503,0.7073352560568006,0.42782111379299126,0.24217787191667095,0.1280189432078306,0.06350913642248436,0.03071266731070135,0.014842455259693767,8.882810776715417,7.716083621034439,7.016219435192604,6.275671276228084,5.412016083071716,4.492484042075444,3.5561013252123024,2.695803002232678,1.9690320346517887,1.3714917676220573,0.9030951847233227,0.560442203455376,0.32861720524959287,0.18724855659537773,0.1057372219243681
0.0,67.0,67.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,7.058358171543061,5.573518138184128,4.769324759831841,3.9876646772007724,3.1591014829568356,2.373946669404258,1.6733017356279745,1.1168705919154396,0.7138390912725153,0.431370633525509,0.24401485769582046,0.12893373573191896,0.06390719591010847,0.03078337786114855,0.014729481461795431,8.957269047747587,7.785542076968728,7.079930093928184,6.332502657519089,5.460268933100681,4.531308050665698,3.5853679774793767,2.716625684766609,1.9832007752781453,1.3806863656046087,0.9088247448556698,0.5639181107891,0.33052509898448484,0.18786964588860464,0.10537301312592913
0.0,68.0,68.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,7.157615961652055,5.6530614946957,4.836041664844356,4.041758936746941,3.2000023008659113,2.4028085572671105,1.6920573377992072,1.1282487843618998,0.7204020868595022,0.4349429450279437,0.24585689884423398,0.12984849629831993,0.0643102521986336,0.030865435508382975,0.014627909703854965,9.033055134121716,7.855854920150599,7.14438091028322,6.389966438405025,5.509030034292287,4.570509623373657,3.6148852724003735,2.737593717053609,1.9974390105209727,1.3899000217166428,0.9145437814229048,0.5673762399364627,0.3324385493741185,0.1885306627547589,0.10506046610565437
0.0,69.0,69.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,7.259432869354046,5.734178718807564,4.9039939931290935,4.096795144299606,3.2415639588453775,2.432096540127148,1.711059362340529,1.1397554853108216,0.7270254710018054,0.43853875766661743,0.2477044261339641,0.1307631492999514,0.0647175028805552,0.03095786599134448,0.014537114867557955,9.110163919865952,7.92703596417943,7.209584270739256,6.448073784310458,5.5583089759392434,4.610096332215138,3.6446588784008336,2.7587111804565994,2.011749638089884,1.3991350434955536,0.9202540536878699,0.5708168277858763,0.3343549598753474,0.18922770750709922,0.10479680237680307
0.0,70.0,70.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,7.363854058105839,5.816908538194007,4.973209761890573,4.152793715151487,3.2837998791791656,2.4618186762350236,1.7303122429435887,1.1513930037584441,0.7337104670943548,0.4421587702968163,0.24955786925330165,0.13167767171035424,0.06512823889913108,0.03105975932173541,0.01445649583958515,9.188592007004482,7.99909929251747,7.275552876507493,6.506835892451752,5.608115422482538,4.6500757980555925,3.674694477579386,2.779982143072844,2.0261355105105983,1.4083937022600441,0.9259573122715988,0.5742402717156853,0.3362720696078316,0.18995714002941835,0.10457934414154625
0.0,71.0,71.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,7.470928356366981,5.90129143765703,5.043717796026028,4.20977545789745,3.3267237989495433,2.4919831517107576,1.7498204550220526,1.1631636461067807,0.7404582926914592,0.4458036802973123,0.2514176510267512,0.13259208622114482,0.06554183643546406,0.03117026683061009,0.014385475106007191,9.26833851175221,8.072058825947254,7.34229977000985,6.566263883070535,5.658458878988219,4.690455389141122,3.704997415694303,2.8014104992765128,2.040599705347872,1.417678215273248,0.9316552710524215,0.5776471093091341,0.3381879265471109,0.1907155676394096,0.10440550321643771
0.0,72.0,72.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,7.580709524922941,5.987369452706704,5.115547963484289,4.267761531064295,3.3703497531476057,2.5225982841562646,1.769588528905199,1.175069745540734,0.7472701632804197,0.44947417025473085,0.25328419255109913,0.1335064521439366,0.06595774987930353,0.03128859834928694,0.014323500486623326,9.349405698701705,8.145927872307459,7.409838500267083,6.626369098272037,5.709349007433981,4.731242713596216,3.735573254238036,2.823000221868215,2.055145102781028,1.4269907741342907,0.937349638072868,0.5810379874271422,0.34010085878752866,0.19149983761329528,0.10427279879639512
0.0,73.0,73.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,7.693258038505736,6.07518549630917,5.188731491737096,4.326773479431356,3.414692043521048,2.553672505975227,1.7896210406047184,1.1871136689958577,0.7541472825990655,0.4531709169762638,0.2551579088417882,0.13442086015605753,0.06637550471217948,0.031414019369245615,0.01427004639672386,9.431798557459782,8.22071867810012,7.478182836520994,6.687163093136738,5.760795440027958,4.772445433929749,3.7664275965516647,2.8447552529272926,2.069774550169486,1.43633353447128,0.9430420984418231,0.5844136455480373,0.34200945034256597,0.19230702562737223,0.10417884682562153
0.0,74.0,74.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,7.808642220220992,6.164782252196325,5.2633010995533756,4.386833323378963,3.4597651640480462,2.585214352561809,1.8099226361083645,1.1992978245762451,0.7610908352774198,0.45689459471258925,0.2570392076046243,0.13533542693511946,0.06679469102722324,0.0315458482745807,0.014224612069486163,9.515522679978867,8.296442773200075,7.547346239654537,6.748657715121635,5.8128077560302565,4.814071291313302,3.797566132677273,2.866679478646842,2.084490869284365,1.445708614076143,0.9487343124551022,0.5877748981895307,0.34391251766933034,0.1931344253476629,0.1041213544249544
0.0,75.0,75.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,7.92693652138189,6.256201414712711,5.3392907130297935,4.447963855426684,3.5055839607650063,2.6172327484897373,1.83049803200319,1.2116245212630727,0.7681020646986823,0.46064584994036223,0.25892849508644133,0.13625028929683117,0.06721495759735532,0.03168345372594926,0.014186719374613597,9.600581463583431,8.373113056307025,7.617341566802334,6.810865508771669,5.865395782061252,4.856128088867647,3.8289943067188763,2.888776838768893,2.099296853721623,1.455118092950605,0.9544279110452011,0.5911226210588841,0.3458090872822781,0.19397953815987,0.10409812047080891
0.0,76.0,76.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,8.048216352195622,6.349485005116194,5.416734624439572,4.510188855260501,3.5521634066485257,2.6497367017532674,1.851351966859147,1.224096151546451,0.7751821817777756,0.46442533210523645,0.26082616783041457,0.13716560173472403,0.06763600604502955,0.03182625196053063,0.014155903352641832,9.686975830956449,8.450746081459876,7.688180208785976,6.873799116651591,5.918569289588846,4.898623634005607,3.8607177131924533,2.911051226743915,2.1141952585418635,1.4645640185277433,0.9601244959094315,0.5944577366933178,0.3476983756110831,0.1948400628074344,0.10410703459557338
0.0,77.0,77.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,8.172554786769947,6.444679330506228,5.4956661099878605,4.573533188556625,3.599518656147746,2.6827354151827723,1.8724892392569212,1.2367151245538273,0.7823323968140503,0.46823368371631247,0.2627326152578306,0.138081532346648,0.06805758570525411,0.03197370425973264,0.014131715252665268,9.774712995457657,8.529363495196595,7.759872807772569,6.93747104433167,5.9723382080491,4.941565731333117,3.8927419732377357,2.9335065190803893,2.1291888071392644,1.4740484033222843,0.965825638053045,0.5977812034639726,0.3495797697646746,0.1957138853098082,0.10414609006071142
