Line_number,Fiducial,Easting,Northing,Height,Elevation,tx_pitch,tx_roll,tx_yaw,txrx_dx,txrx_dy,txrx_dz,rx_pitch,rx_roll,rx_yaw,S0Z_time_3.834e-04,S0Z_time_3.924e-04,S0Z_time_4.039e-04,S0Z_time_4.184e-04,S0Z_time_4.364e-04,S0Z_time_4.589e-04,S0Z_time_4.869e-04,S0Z_time_5.224e-04,S0Z_time_5.679e-04,S0Z_time_6.249e-04,S0Z_time_6.969e-04,S0Z_time_7.879e-04,S0Z_time_9.019e-04,S0Z_time_1.046e-03,S0Z_time_1.227e-03,S0Z_time_1.456e-03,S0Z_time_1.744e-03,S0Z_time_2.109e-03,S0Z_time_2.567e-03,S0Z_time_3.145e-03,S0Z_time_3.864e-03,S0Z_time_4.745e-03,S0Z_time_5.821e-03,S0Z_time_7.140e-03,S0Z_time_8.754e-03,S0Z_time_1.073e-02,S1Z_time_2.057e-05,S1Z_time_2.607e-05,S1Z_time_3.307e-05,S1Z_time_4.206e-05,S1Z_time_5.356e-05,S1Z_time_6.807e-05,S1Z_time_8.607e-05,S1Z_time_1.086e-04,S1Z_time_1.366e-04,S1Z_time_1.721e-04,S1Z_time_2.176e-04,S1Z_time_2.746e-04,S1Z_time_3.466e-04,S1Z_time_4.376e-04,S1Z_time_5.516e-04,S1Z_time_6.956e-04,S1Z_time_8.771e-04,S1Z_time_1.106e-03,S1Z_time_1.394e-03
0.0,21,21.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.1550974621590154e-11,9.554979967332913e-12,7.652166120654843e-12,5.9137647131935275e-12,4.3993519651230545e-12,3.1831083561781106e-12,2.256016106451277e-12,1.5736168256157195e-12,1.102876952172848e-12,8.002112671465337e-13,6.077701124728094e-13,4.795933899654321e-13,3.886315217511685e-13,3.1745125406822424e-13,2.581539311179399e-13,2.0835427956643513e-13,1.659408032925815e-13,1.3044544663769452e-13,1.0053506979984129e-13,7.623078090507382e-14,5.671420223734936e-14,4.171913145291675e-14,3.0111857949600305e-14,2.1419239558065628e-14,1.495484736306918e-14,1.0310612344761305e-14,8.48192416831506e-10,5.214678789289723e-10,3.284962581025525e-10,2.0780033764693646e-10,1.3017793634619624e-10,8.032056103483428e-11,4.841857092062936e-11,2.7958844828963634e-11,1.5294836850249704e-11,7.83769541928488e-12,3.741095031058118e-12,1.7331581488175142e-12,8.1503028633558e-13,4.1351394517794696e-13,2.373294520314306e-13,1.49013112107171e-13,9.918476924773195e-14,6.723645503070933e-14,4.5812041452744144e-14
0.0,22,22.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.2069767154408798e-11,1.0023169271719862e-11,8.061780064337534e-12,6.25684554458208e-12,4.6696479388241716e-12,3.38056417429915e-12,2.3859412324165677e-12,1.6449330288764394e-12,1.129064488520101e-12,7.971223504117891e-13,5.889026998564981e-13,4.5469428883804124e-13,3.6346862673637704e-13,2.947439050872887e-13,2.3879474207154567e-13,1.9235351961714178e-13,1.530572009784535e-13,1.2026440921733115e-13,9.269243379157136e-14,7.030940733548953e-14,5.234641923768109e-14,3.855362448931254e-14,2.7862796587830753e-14,1.9849436175301563e-14,1.3882468011911472e-14,9.593468652306338e-15,8.672434910992974e-10,5.321061145412543e-10,3.345886647535258e-10,2.1136271338628905e-10,1.3244394363416946e-10,8.202540707733265e-11,4.985952785312252e-11,2.915722698028626e-11,1.619961770466189e-11,8.435652394933935e-12,4.078588383101676e-12,1.8938198821363295e-12,8.756017611486861e-13,4.27279471676277e-13,2.3416049303920115e-13,1.421906560506856e-13,9.29099624135363e-14,6.237696352209022e-14,4.2582138492876753e-14
0.0,23,23.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.2566049845092985e-11,1.04739439998715e-11,8.46024322441483e-12,6.595748863987279e-12,4.942468181010364e-12,3.585809824286343e-12,2.5268409874027654e-12,1.7282278504930957e-12,1.1663532191064656e-12,8.031519865614438e-13,5.768973079278342e-13,4.347272843823228e-13,3.4186583526289686e-13,2.747062592835064e-13,2.2151886122845507e-13,1.780083426427016e-13,1.4148249402837136e-13,1.1110011172936913e-13,8.562335015565268e-14,6.496118820873055e-14,4.839458235734738e-14,3.568300341284646e-14,2.581906392825362e-14,1.8418860982578867e-14,1.2902906149230317e-14,8.937271982948279e-15,8.868424510771107e-10,5.430258349624696e-10,3.4082714945297437e-10,2.1496763364774335e-10,1.3464739229597542e-10,8.359132966260695e-11,5.114645737826337e-11,3.02376848996466e-11,1.7039740598732613e-11,9.012284114047937e-12,4.418686256675338e-12,2.064734221193959e-12,9.455957902894656e-13,4.4711898689624776e-13,2.343076036177687e-13,1.3704818999240244e-13,8.754179497443952e-14,5.808275534572318e-14,3.970227402876138e-14
0.0,24,24.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.3039733397418468e-11,1.0906162365306975e-11,8.845415552366498e-12,6.927567353455436e-12,5.2145389470197784e-12,3.795664703781837e-12,2.675994620416049e-12,1.821456196290037e-12,1.2133954724004069e-12,8.174986230481089e-13,5.712918659068993e-13,4.193836163085471e-13,3.235626407207033e-13,2.5709231728040877e-13,2.0610135264438832e-13,1.6512855245052269e-13,1.3106365190726012e-13,1.0283503559493605e-13,7.923912236841004e-14,6.01216521556003e-14,4.4812748088001465e-14,3.307541717430869e-14,2.395905497005099e-14,1.7113279193724266e-14,1.2007025323092757e-14,8.3362077151888e-15,9.070066339234402e-10,5.542341777718359e-10,3.472185895109776e-10,2.1863418057575096e-10,1.368231895447124e-10,8.505627376823998e-11,5.2305380222553804e-11,3.121018960522399e-11,1.7814217132575848e-11,9.56250214903348e-12,4.7566269543836206e-12,2.2429438733379275e-12,1.0236543580705006e-12,4.725994422018174e-13,2.3766927356458175e-13,1.335390913185132e-13,8.302858743741799e-14,5.430325156313489e-14,3.712574961420194e-14
0.0,25,25.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.3491336558362472e-11,1.1319419369253954e-11,9.215950338926068e-12,7.250148982723879e-12,5.48321344897554e-12,4.00739643873459e-12,2.830948450741031e-12,1.92269145773557e-12,1.2688693094340892e-12,8.393537446305813e-13,5.716249157691638e-13,4.083777923010299e-13,3.083376752562531e-13,2.4169820840000407e-13,1.9235346937636406e-13,1.535516219789642e-13,1.2166854139905126e-13,9.536722335199216e-14,7.346258984482937e-14,5.573456953078933e-14,4.156068395265652e-14,3.070288949695133e-14,2.2263712763414908e-14,1.592009215560408e-14,1.1186697190163249e-14,7.785002591683807e-15,9.277541747849302e-10,5.657386514963007e-10,3.537678016656337e-10,2.2237449555697206e-10,1.3899670088120002e-10,8.645142780618028e-11,5.336054580613384e-11,3.208618552718331e-11,1.8524252154321116e-11,1.0082805857207997e-11,5.08841435183025e-12,2.425704213487582e-12,1.1083957350037181e-12,5.032249398322642e-13,2.4411574804277964e-13,1.3162153307538392e-13,7.933192206611756e-14,5.099801612891525e-14,3.481475495944653e-14
0.0,26,26.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.392180240141494e-11,1.171386891333438e-11,9.571143602775682e-12,7.561990483554454e-12,5.74641489367492e-12,4.218705222926027e-12,2.989526666934652e-12,2.0301468743805455e-12,1.3314972258673663e-12,8.679099211691379e-13,5.774321789774335e-13,4.014373525931759e-13,2.95997605218965e-13,2.2835364417089096e-13,1.8011695834101048e-13,1.431388091851313e-13,1.1318298086642085e-13,8.860800513486396e-14,6.822646832916633e-14,5.1750785653204734e-14,3.8603087578388556e-14,2.854079945759781e-14,2.0716196255539357e-14,1.4828131128797677e-14,1.0434676296889356e-14,7.278883467074605e-15,9.491039843268748e-10,5.775472264191736e-10,3.6047871760943155e-10,2.261962596732608e-10,1.4118595243058307e-10,8.780180862218262e-11,5.4333797390321434e-11,3.287775234226736e-11,1.91727239803526e-11,1.0571086130328494e-11,5.410801048076551e-12,2.610529514097739e-12,1.198456693992997e-12,5.384529896156064e-13,2.534877372200485e-13,1.312524315913231e-13,7.642256976156231e-14,4.813493927503227e-14,3.273910081378966e-14
0.0,27,27.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.4332353505534634e-11,1.2090074666787319e-11,9.910799232314939e-12,7.862133996449707e-12,6.002573701419209e-12,4.427698387126213e-12,3.149832424219444e-12,2.1421900495480223e-12,1.4000622195668526e-12,9.023701757835473e-13,5.882466839274259e-13,3.982962106538586e-13,2.8636840414144615e-13,2.169145809443431e-13,1.6925902432220268e-13,1.337718142495129e-13,1.0550827913322374e-13,8.248011122622288e-14,6.347195214320996e-14,4.8127231992854894e-14,3.5908922596670307e-14,2.6567438061036732e-14,1.9301595345891482e-14,1.3827479224631785e-14,9.744491488110985e-15,6.813541558421741e-15,9.710757564396129e-10,5.896683260489933e-10,3.6735501406625633e-10,2.301044111855724e-10,1.4340349952649604e-10,8.912704654950441e-11,5.524426750396854e-11,3.359695895029428e-11,1.9763718027465875e-11,1.1026420862612444e-11,5.721248154020786e-12,2.7952196261642422e-12,1.292526395988406e-12,5.77711608480685e-13,2.6559827873808307e-13,1.3238326015491838e-13,7.427700102452554e-14,4.5688577657689394e-14,3.0875021355361994e-14
0.0,28,28.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.4724380703428254e-11,1.2448888144171563e-11,1.0235111540282372e-11,8.15007038129751e-12,6.2505627027746226e-12,4.63285827317269e-12,3.310241183815682e-12,2.2573512615526542e-12,1.473420639150738e-12,9.419573738439384e-13,6.036011669529746e-13,3.9869081273200397e-13,2.7928875040909887e-13,2.072570426801087e-13,1.596678871811245e-13,1.2534986371348637e-13,9.855915616064924e-14,7.691610013118672e-14,5.914753600397025e-14,4.482608671269434e-14,3.345085195277288e-14,2.4763628770813232e-14,1.8006686014117433e-14,1.290931733413359e-14,9.11035186119887e-15,6.385098687488943e-15,9.93689995858894e-10,6.02110793080211e-10,3.7440042254065664e-10,2.3410229071945157e-10,1.4565793885330812e-10,9.044223844420372e-11,5.610831826916798e-11,3.4255391257284986e-11,2.030212132400604e-11,1.1448872416598218e-11,6.0178698025635995e-12,2.9778711785706644e-12,1.3893720051480477e-12,6.204156657725066e-13,2.802367032800806e-13,1.3495751709491572e-13,7.287452013922811e-14,4.3638650369310383e-14,2.920407233116594e-14
0.0,29,29.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.5099359845496747e-11,1.2791351382913034e-11,1.0544565481745735e-11,8.425651413957701e-12,6.4896332381453175e-12,4.833006017777803e-12,3.469388119937981e-12,2.374326426868647e-12,1.5505116927389946e-12,9.859228116214622e-13,6.230317428049269e-13,4.0235841487093506e-13,2.746052554734558e-13,1.9927203604924648e-13,1.5124889130872302e-13,1.1778714337499725e-13,9.226196484121752e-14,7.18570427977777e-14,5.520802100125272e-14,4.1814061119624384e-14,3.120475281861219e-14,2.311240195878637e-14,1.68197195006695e-14,1.2065790534547458e-14,8.527065431294641e-15,5.990073728854352e-15,1.0169680562957606e-09,6.148838598879134e-10,3.816188620703979e-10,2.381923760401567e-10,1.4795508564463141e-10,9.175878080449196e-11,5.693965170964718e-11,3.486383051217593e-11,2.0793280783932373e-11,1.1839294350013112e-11,6.29936843473506e-12,3.1568769656897813e-12,1.487856773070699e-12,6.659814941267089e-13,2.971738055637906e-13,1.3890957216083454e-13,7.219502309611646e-14,4.196869915659892e-14,2.7712140145567394e-14
0.0,30,30.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.545879127394287e-11,1.3118621068538319e-11,1.0839853789822314e-11,8.689012057754478e-12,6.719354304398954e-12,5.027263386823583e-12,3.626151230707972e-12,2.491975636624824e-12,1.6303637816188497e-12,1.0335535442883482e-12,6.460821030639849e-13,4.090368656252501e-13,2.721692133257973e-13,1.9286146890988622e-13,1.4392113675034425e-13,1.1101052782164031e-13,8.655315220155435e-14,6.725141363450201e-14,5.161367477755327e-14,3.9061792589344356e-14,2.914930023003106e-14,2.1598714909432503e-14,1.5730240453324865e-14,1.1289892009790324e-14,7.98996886182579e-15,5.625348728898735e-15,1.0409321828722125e-09,6.279971322618832e-10,3.89014481661254e-10,2.423767341882637e-10,1.5029885984830557e-10,9.308513020652104e-11,5.7749527958898726e-11,3.543205679331193e-11,2.1242724547013364e-11,1.2199152425876176e-11,6.564965355126931e-12,3.330916618228049e-12,1.5869516526196913e-12,7.138392660861782e-13,3.161675094344157e-13,1.441645929937138e-13,7.221734626152706e-14,4.0664922362566074e-14,2.6388567412384555e-14
0.0,31,31.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.5804157230005387e-11,1.3431910800610014e-11,1.1121809639007874e-11,8.940503194108117e-12,6.939556215412213e-12,5.215014363588785e-12,3.77963157060846e-12,2.6093181650559644e-12,1.7120979816665054e-12,1.0841782498991944e-12,6.723077261233122e-13,4.184653873148389e-13,2.718345690155485e-13,1.8793496605865257e-13,1.3761460288733412e-13,1.0495757198425424e-13,8.137791393225554e-14,6.305414793922278e-14,4.832952044253762e-14,3.654332768153598e-14,2.7265608913637514e-14,2.020921041343574e-14,1.4728929737910864e-14,1.057536198668598e-14,7.494866771749666e-15,5.288134944763641e-15,1.0656055556476735e-09,6.414605859941762e-10,3.9659166194238616e-10,2.466572864188819e-10,1.526919330868103e-10,9.442746442445905e-11,5.85470425933665e-11,3.596875228241333e-11,2.1655942974388165e-11,1.2530363192812536e-11,6.814329891239418e-12,3.4989410605124593e-12,1.6857415855466895e-12,7.634429813960206e-13,3.369685034513782e-13,1.5063926276456583e-13,7.291814780620791e-14,3.9715188478875225e-14,2.522539329229548e-14
0.0,32,32.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.6136893079842563e-11,1.3732448302159583e-11,1.1391353085627292e-11,9.180634602031315e-12,7.150279675097681e-12,5.395867795677802e-12,3.92913179851439e-12,2.725524778359626e-12,1.7949290675968512e-12,1.1371715982522514e-12,7.012797640804478e-13,4.3038595432443454e-13,2.734568272977561e-13,1.844074656803971e-13,1.3226773244373775e-13,9.957474091424482e-14,7.668900853512233e-14,5.922583324487889e-14,4.532473257849929e-14,3.4235681676700715e-14,2.5536924630887002e-14,1.8932008149997278e-14,1.3807468275591449e-14,9.916599580935577e-15,7.0379792752153055e-15,4.9759394476581964e-15,1.0910123330889472e-09,6.552845729945353e-10,4.0435500245458216e-10,2.5103595405649785e-10,1.5513618737072162e-10,9.579023577308096e-11,5.933942679515802e-11,3.6481480597706675e-11,2.203822396592413e-11,1.2835152031272565e-11,7.047509637540818e-12,3.6601527287698905e-12,1.783427551428047e-12,8.142781366984167e-13,3.593254923406467e-13,1.5824302971739048e-13,7.427124823828754e-14,3.910822930675677e-14,2.4216702307922934e-14
0.0,33,33.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.6458368939301854e-11,1.4021444649144719e-11,1.1649449391571571e-11,9.41002756608933e-12,7.35173070204455e-12,5.569622052355017e-12,4.07413402026354e-12,2.839908079911908e-12,1.878164492694823e-12,1.191957201038364e-12,7.325884109924257e-13,4.445449646399031e-13,2.768926558699483e-13,1.8219747659589156e-13,1.2782543894808724e-13,9.481585994501936e-14,7.244570677141474e-14,5.573200888270434e-14,4.257212202724897e-14,3.211846281413564e-14,2.3948357840162156e-14,1.7756524022136746e-14,1.2958418831792951e-14,9.308585775313408e-15,6.6158965491415804e-15,4.686533045239817e-15,1.1171776955138444e-09,6.69479833415889e-10,4.1230930733310805e-10,2.555147319187572e-10,1.57633030971048e-10,9.717661988591889e-11,6.013234493130338e-11,3.6976721116315396e-11,2.2394536059812268e-11,1.3115931428288232e-11,7.264863624983707e-12,3.813983088250908e-12,1.8793253383977692e-12,8.658672826874773e-13,3.8298984993740375e-13,1.6687966992054024e-13,7.624734927010922e-14,3.883300638395573e-14,2.33580728281896e-14
0.0,34,34.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.6769878939523774e-11,1.4300072956338816e-11,1.1897077349733307e-11,9.629376236386764e-12,7.544241488815403e-12,5.7362323400564415e-12,4.21427770557531e-12,2.9519115279313954e-12,1.9612017218090897e-12,1.248009280298493e-12,7.6584565826598e-13,4.606949855069653e-13,2.8199997576266017e-13,1.8122587940702223e-13,1.2423749652756168e-13,9.06407700886357e-14,6.861285891933706e-14,5.2542553768354646e-14,4.004769408677667e-14,3.017355121530215e-14,2.2486653643968286e-14,1.6673313405117523e-14,1.2175123158877415e-14,8.746816026743364e-15,6.225539363200845e-15,4.4179202048497344e-15,1.1441278890763103e-09,6.840575110669469e-10,4.204595745726445e-10,2.600957200210969e-10,1.6018360936542453e-10,9.858886986716914e-11,6.093017308211565e-11,3.745994040809971e-11,2.2729452192110105e-11,1.3375199327933139e-11,7.466999759787034e-12,3.960068642281915e-12,1.9728618449139617e-12,9.177737386391044e-13,4.0771956793817984e-13,1.7644898874944475e-13,7.881405009544562e-14,3.8878238687972395e-14,2.2646115439972073e-14
0.0,35,35.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.707263596722069e-11,1.456945434577876e-11,1.2135205844898337e-11,9.839416730738724e-12,7.728237016484453e-12,5.895781069808963e-12,4.349338279801829e-12,3.061097662924304e-12,2.0435242830086353e-12,1.3048532205954053e-12,8.006874129777761e-13,4.785964238513467e-13,2.886383701478374e-13,1.8141516250631652e-13,1.214572680614264e-13,8.701417422976411e-14,6.516006707235041e-14,4.9631147077900406e-14,3.773026733636728e-14,2.8384823925397172e-14,2.1139992916933947e-14,1.5673934921545346e-14,1.1451612298779922e-14,8.227241227039458e-15,5.864124643615265e-15,4.168311488575374e-15,1.1718902710127256e-09,6.990291703478657e-10,4.288109901878754e-10,2.6478113296079835e-10,1.6278894142310448e-10,1.0002858894052446e-10,6.17362490246583e-11,3.7935686241307647e-11,2.3047106922308568e-11,1.3615456687395961e-11,7.654717473492941e-12,4.098226360035045e-12,2.063569573640498e-12,9.69603752618568e-13,4.332824736037525e-13,1.8684852947997048e-13,8.193608509775725e-14,3.9232075285181206e-14,2.2078091419854514e-14
0.0,36,36.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.7367770219095302e-11,1.4830649405598066e-11,1.2364777060062799e-11,1.0040902928418644e-11,7.904207063766536e-12,6.048451464601164e-12,4.479206833326959e-12,3.1671359891348493e-12,2.1246968629691675e-12,1.3620651777427384e-12,8.367750004277065e-13,4.980190270303826e-13,2.966696792695572e-13,1.8268899504433922e-13,1.1944072665475284e-13,8.390465937282092e-14,6.206095280116144e-14,4.6974790184832985e-14,3.560114257557166e-14,2.67379187568906e-14,1.9897820258491348e-14,1.475083189169958e-14,1.0782528192437318e-14,7.746215930732367e-15,5.529135274453505e-15,3.936098805698059e-15,1.2004933568246492e-09,7.144068137444492e-10,4.3736892684026917e-10,2.6957329867409193e-10,1.6545000390489794e-10,1.0149693553526494e-10,6.255308933622417e-11,3.840769282534019e-11,2.3351180249527318e-11,1.3839142836554798e-11,7.82895619071821e-12,4.228429244478721e-12,2.1510798472945306e-12,1.0210073852260476e-12,4.59458742606027e-13,1.979751957894615e-13,8.557571526498037e-14,3.988189378744616e-14,2.1651602037341756e-14
0.0,37,37.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.7656330326368077e-11,1.50846536976749e-11,1.258669494319499e-11,1.023458793004885e-11,8.072683136418459e-12,6.194504434090752e-12,4.603871255899082e-12,3.269790869002334e-12,2.2043597286344716e-12,1.4192709116324883e-12,8.737960994412165e-13,5.187431609534094e-13,3.059586816506596e-13,1.849720518464098e-13,1.1814572607863018e-13,8.128387953754421e-14,5.929251238917585e-14,4.455338108818766e-14,3.364381332145181e-14,2.5220030710753802e-14,1.8750695026216988e-14,1.3897229045600289e-14,1.01630550300038e-14,7.300452920213059e-15,5.218293464578767e-15,3.719833589140095e-15,1.2299668699532597e-09,7.302028994759013e-10,4.461389459041479e-10,2.744746532185538e-10,1.6816778134077999e-10,1.0299477410845899e-10,6.338257288726716e-11,3.887898884831325e-11,2.3644901734299766e-11,1.4048586877714372e-11,7.990749936267136e-12,4.350782601146775e-12,2.2351151670272454e-12,1.0716783685869382e-12,4.860427655666739e-13,2.0972672738237214e-13,8.96932156030153e-14,4.081420416157617e-14,2.136434016103441e-14
0.0,38,38.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.793928613819857e-11,1.533239618001625e-11,1.280181776049872e-11,1.042121022683971e-11,8.234219782816898e-12,6.334258623801973e-12,4.723398989350431e-12,3.3689097132481193e-12,2.2822227162541736e-12,1.4761439983494464e-12,9.114651731216669e-13,5.405608425821894e-13,3.163737893440867e-13,1.8819001870974738e-13,1.1753147799907753e-13,7.912588330975161e-14,5.683455290605749e-14,4.234933470494846e-14,3.1843710974980734e-14,2.3819735708028206e-14,1.7690162215532293e-14,1.3107042442199432e-14,9.588859016362405e-15,6.886983308190312e-15,4.929537121859082e-15,3.518207835485014e-15,1.2603417943713997e-09,7.464303592333386e-10,4.5512680190614143e-10,2.7948773507081325e-10,1.7094329351258205e-10,1.0452278356542902e-10,6.422609234018891e-11,3.935200235040018e-11,2.3931069396477896e-11,1.4245973153174352e-11,8.141188162383386e-12,4.465501438839094e-12,2.315481046374136e-12,1.1213531594708425e-12,5.128444435753321e-13,2.2200299393477233e-13,9.424741141729294e-14,4.201463741987063e-14,2.1213896423268573e-14
0.0,39,39.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.821753251173482e-11,1.557473966995939e-11,1.3010953764112275e-11,1.060148371653968e-11,8.389379742936362e-12,6.468073460796311e-12,4.837921498889913e-12,3.46441168191092e-12,2.3580589902034597e-12,1.5324035610937821e-12,9.495234631132278e-13,5.632765244755436e-13,3.277877076055985e-13,1.9226971957526666e-13,1.1755819710956457e-13,7.740656976148198e-14,5.466920289931554e-14,4.034724395530865e-14,3.018797916036296e-14,2.2526837203114026e-14,1.670864038414395e-14,1.2374800836543848e-14,9.056035427505662e-15,6.5031214854590685e-15,4.6609987770304886e-15,3.330037821857131e-15,1.2916504304112358e-09,7.631026161258461e-10,4.6433844846192527e-10,2.8461518054007085e-10,1.7377760904081762e-10,1.0608153336412719e-10,6.508467665042304e-11,3.982865851527671e-11,2.4212078691474916e-11,1.4433318728940158e-11,8.281382677144508e-12,4.5728893256756215e-12,2.392057585227202e-12,1.1698093717103757e-12,5.396899936496298e-13,2.3470709234150605e-13,9.919622658824337e-14,4.346799972595934e-14,2.119761293352127e-14
0.0,40,40.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.8491893653163396e-11,1.58124826879702e-11,1.3214859185821109e-11,1.0776090809504342e-11,8.53872238905217e-12,6.596334962048523e-12,4.947620488851104e-12,3.556277053259717e-12,2.431698738771326e-12,1.5878116427669522e-12,9.87738615143605e-13,5.867076424413733e-13,3.4007802720977234e-13,1.9713931912715583e-13,1.1818687930592221e-13,7.61032565574936e-14,5.278049168950852e-14,3.8533577661321926e-14,2.8665272883663134e-14,2.1332231981568222e-14,1.5799324192601647e-14,1.1695576980813673e-14,8.561062001405398e-15,6.1464343126767825e-15,4.4109866865927655e-15,3.1542502300559128e-15,1.3239264540691104e-09,7.80233603023924e-10,4.737800450816423e-10,2.898597208364249e-10,1.7667185080012833e-10,1.0767153556510075e-10,6.595908823880597e-11,4.0310468072482554e-11,2.44899577055659e-11,1.461246086829927e-11,8.412440395100036e-12,4.673318931930029e-12,2.4647909948711743e-12,1.2168637417801537e-12,5.664223434871464e-13,2.477462465480344e-13,1.0449721633411408e-13,4.5158374189027e-14,2.1312478186270152e-14
0.0,41,41.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.876312770004864e-11,1.6046362192945128e-11,1.3414237929230066e-11,1.0945677976428044e-11,8.682794947810533e-12,6.719444039856838e-12,5.052715831489082e-12,3.644537367649789e-12,2.503022942567149e-12,1.6421703267583687e-12,1.0259039999855078e-12,6.106849453546013e-13,3.53127731230339e-13,2.0272856506003445e-13,1.1937918244006142e-13,7.519434456400253e-14,5.1153991312313437e-14,3.6896412018920603e-14,2.7265579076960176e-14,2.0227792078795194e-14,1.4956099458182293e-14,1.106492754963796e-14,8.100757846856422e-15,5.814714031206443e-15,4.177967816949874e-15,2.989870364163134e-15,1.3572049799833103e-09,7.978377815007073e-10,4.834579644414533e-10,2.952241807877539e-10,1.7962719688813337e-10,1.0929327938872445e-10,6.684989868646335e-11,4.079860522234175e-11,2.476640550648118e-11,1.4785052573850002e-11,8.535441509852164e-12,4.7672144112125475e-12,2.533685243161291e-12,1.262369754053343e-12,5.929011888940073e-13,2.610325189351121e-13,1.1010806510426104e-13,4.7069254808637147e-14,2.1555057385553816e-14
0.0,42,42.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.9031931341095798e-11,1.6277056853885616e-11,1.3609742469576984e-11,1.1110853192914268e-11,8.822126037121644e-12,6.837807025385296e-12,5.153455135041071e-12,3.7292664115264915e-12,2.5719573232692364e-12,1.6953186971868912e-12,1.0638377885833552e-12,6.350526303186104e-13,3.668256080839994e-13,2.0896904339778923e-13,1.2109738366337614e-13,7.465906412167899e-14,4.9776515173177315e-14,3.542519288553509e-14,2.598005581901882e-14,1.9206260298192157e-14,1.4173468906226387e-14,1.0478840553122356e-14,7.672247170252405e-15,5.505954432972524e-15,3.960552471674047e-15,2.8360121355171986e-15,1.3915226282595503e-09,8.159301615510979e-10,4.933787998953903e-10,3.007114789597986e-10,1.8264487947475786e-10,1.1094725335222246e-10,6.775754666747654e-11,4.129397487593138e-11,2.504283130574042e-11,1.4952564437002168e-11,8.65142260309189e-12,4.855035702018264e-12,2.598793955220065e-12,1.3062150293214624e-12,6.190027791167019e-13,2.7448334823142547e-13,1.1598703704916993e-13,4.918369943862732e-14,2.192145291870735e-14
0.0,43,43.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.9298944344484034e-11,1.650519060550963e-11,1.3801975583704195e-11,1.1272184831127864e-11,8.957221101639865e-12,6.951828132227247e-12,5.250104847607735e-12,3.810572072298695e-12,2.638466555931112e-12,1.7471297159057228e-12,1.1013818339873353e-12,6.596683078234915e-13,3.810665696596126e-13,2.1579442783780608e-13,1.2330439169817529e-13,7.447728925885769e-14,4.8635867531254736e-14,3.411052642697274e-14,2.4800888084435614e-14,1.8261157268061908e-14,1.3446487057075172e-14,9.933689248421559e-15,7.2729272179857e-15,5.218329885461313e-15,3.757480371328022e-15,2.6918695005788596e-15,1.4269175953163546e-09,8.345263222371134e-10,5.035493731256878e-10,3.0632462886527067e-10,1.857261829123363e-10,1.1263395881189068e-10,6.868238151072045e-11,4.179726960448401e-11,2.532039271625452e-11,1.5116291228735812e-11,8.761364152331812e-12,4.9372647716312914e-12,2.6602126771265605e-12,1.3483185614082894e-12,6.44619486430333e-13,2.8802193213621626e-13,1.2209337197327378e-13,5.148449106785622e-14,2.2407290174422843e-14
