Line_number,Fiducial,Easting,Northing,Height,Elevation,tx_pitch,tx_roll,tx_yaw,txrx_dx,txrx_dy,txrx_dz,rx_pitch,rx_roll,rx_yaw,S0Z_time_3.834e-04,S0Z_time_3.924e-04,S0Z_time_4.039e-04,S0Z_time_4.184e-04,S0Z_time_4.364e-04,S0Z_time_4.589e-04,S0Z_time_4.869e-04,S0Z_time_5.224e-04,S0Z_time_5.679e-04,S0Z_time_6.249e-04,S0Z_time_6.969e-04,S0Z_time_7.879e-04,S0Z_time_9.019e-04,S0Z_time_1.046e-03,S0Z_time_1.227e-03,S0Z_time_1.456e-03,S0Z_time_1.744e-03,S0Z_time_2.109e-03,S0Z_time_2.567e-03,S0Z_time_3.145e-03,S0Z_time_3.864e-03,S0Z_time_4.745e-03,S0Z_time_5.821e-03,S0Z_time_7.140e-03,S0Z_time_8.754e-03,S0Z_time_1.073e-02,S1Z_time_2.057e-05,S1Z_time_2.607e-05,S1Z_time_3.307e-05,S1Z_time_4.206e-05,S1Z_time_5.356e-05,S1Z_time_6.807e-05,S1Z_time_8.607e-05,S1Z_time_1.086e-04,S1Z_time_1.366e-04,S1Z_time_1.721e-04,S1Z_time_2.176e-04,S1Z_time_2.746e-04,S1Z_time_3.466e-04,S1Z_time_4.376e-04,S1Z_time_5.516e-04,S1Z_time_6.956e-04,S1Z_time_8.771e-04,S1Z_time_1.106e-03,S1Z_time_1.394e-03
0.0,21,21.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,7.25488291461312e-11,6.606114854732129e-11,5.924951921566663e-11,5.2332780965744446e-11,4.539137754713526e-11,3.87649795384811e-11,3.2551727939428474e-11,2.6697513027041495e-11,2.1342079592425584e-11,1.6696897878332634e-11,1.2765052377493959e-11,9.523847078606882e-12,6.968839111407024e-12,4.991108934378088e-12,3.4955604124911958e-12,2.3912553966181523e-12,1.5974702737043373e-12,1.0359453868175184e-12,6.500169183428779e-13,3.9364558864322674e-13,2.3105944958330854e-13,1.3242151905674698e-13,7.415860844400221e-14,4.053831568555601e-14,2.1822173236021978e-14,1.1381867768428789e-14,2.996751688287594e-09,1.4212159957895419e-09,8.115784266540737e-10,5.205925799368388e-10,3.5324764911517076e-10,2.4603022047895213e-10,1.736530710905484e-10,1.223002179401176e-10,8.558938533284802e-11,5.895566748506711e-11,3.9625402907745863e-11,2.621075846639373e-11,1.6933951782181725e-11,1.0677215559172156e-11,6.587571262759836e-12,3.969597721266148e-12,2.3411348721913067e-12,1.3575530434078244e-12,7.728637066516951e-13
0.0,22,22.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,7.389344706639012e-11,6.727279099021901e-11,6.032267055688551e-11,5.326392650985915e-11,4.618119388555642e-11,3.9421629275686834e-11,3.308599990002386e-11,2.7118821282114876e-11,2.1662730090575238e-11,1.6932822925059512e-11,1.2930836987571552e-11,9.63343191520698e-12,7.036295747109939e-12,5.0291892289410744e-12,3.5155495330776316e-12,2.401969826767083e-12,1.6044407740016282e-12,1.0416836572598134e-12,6.551166164048508e-13,3.979418885652441e-13,2.3435849882276847e-13,1.347489009842626e-13,7.571452488140389e-14,4.150468640949461e-14,2.2401262300964046e-14,1.1682519883119809e-14,2.9708776700800282e-09,1.4182664023353193e-09,8.177739940573563e-10,5.282623602473536e-10,3.5975718897734875e-10,2.509417464471176e-10,1.7720112680201184e-10,1.2479383542766813e-10,8.730042726504837e-11,6.010374072665015e-11,4.037097047210636e-11,2.668696318355127e-11,1.7231425168438475e-11,1.0856798029634752e-11,6.6904794559661214e-12,4.022718839812865e-12,2.3646834474729224e-12,1.3659946122031376e-12,7.753229512960237e-13
0.0,23,23.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,7.527407739339415e-11,6.851607863987618e-11,6.142316057215275e-11,5.421819995948508e-11,4.699016298936248e-11,4.009390716379345e-11,3.363287627038978e-11,2.7550216111637042e-11,2.1991542125264446e-11,1.71756526665244e-11,1.310277304672397e-11,9.748604219468643e-12,7.1085743676818285e-12,5.0709012876018455e-12,3.537683753584793e-12,2.413433607631394e-12,1.6112117242435261e-12,1.0468032731311696e-12,6.595708938221922e-13,4.017451452921558e-13,2.373401664995147e-13,1.368923672775768e-13,7.71698002646766e-14,4.242451383479356e-14,2.2955868709887595e-14,1.1975412713796959e-14,2.9457032352150172e-09,1.4163968094362339e-09,8.247343959710656e-10,5.363856573050402e-10,3.665367312134449e-10,2.5602250776674875e-10,1.808584204344045e-10,1.273581030290508e-10,8.905604414907712e-11,6.127896897563324e-11,4.113207988601641e-11,2.717138510254687e-11,1.753320663195651e-11,1.1039367862969294e-11,6.796503743252728e-12,4.079128998981827e-12,2.3909953962307532e-12,1.3761607607078525e-12,7.785742264811936e-13
0.0,24,24.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,7.669169991537986e-11,6.979183192592601e-11,6.255164648578385e-11,5.519609009147335e-11,4.781860615913584e-11,4.07819703165773e-11,3.419235122574929e-11,2.7991517581881247e-11,2.2328146507307874e-11,1.7424834630998954e-11,1.3280182502828433e-11,9.868694720365503e-12,7.185184680614301e-12,5.116046184915626e-12,3.5620410128641293e-12,2.4258801354265808e-12,1.6180329396063831e-12,1.051490025988135e-12,6.634880640926065e-13,4.0510726866374685e-13,2.4002650204097485e-13,1.3886017732753423e-13,7.852667600501337e-14,4.329756313846738e-14,2.3485514674863783e-14,1.2261036650345066e-14,2.9213573270232336e-09,1.415674030085438e-09,8.324843725950365e-10,5.449738777813607e-10,3.7359416850808083e-10,2.6127836659382324e-10,1.8462901808562718e-10,1.2999575463186997e-10,9.085806356881975e-11,6.248258141308446e-11,4.190961327411901e-11,2.7664616428582994e-11,1.783946905347739e-11,1.122458907242604e-11,6.9049738259242625e-12,4.138178296373602e-12,2.4196954277355797e-12,1.3879557547889162e-12,7.82648709372877e-13
0.0,25,25.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,7.814737292054036e-11,7.110094818548341e-11,6.370886299479358e-11,5.619816639381896e-11,4.866693211750393e-11,4.148607368582501e-11,3.4764532059128043e-11,2.8442680267453994e-11,2.2672333490891592e-11,1.767999179586206e-11,1.3462550247376251e-11,9.993143004816027e-12,7.265663092460665e-12,5.164377347965247e-12,3.5886169527160665e-12,2.4394688936191983e-12,1.6251092921119095e-12,1.0559109523015447e-12,6.66971621631844e-13,4.0808025241853223e-13,2.424403152955925e-13,1.4066126165239322e-13,7.978800497799303e-14,4.412385530349916e-14,2.3990081904165345e-14,1.253953261820234e-14,2.897975210117139e-09,1.416165132199426e-09,8.410483476355939e-10,5.540386845801291e-10,3.809377462010968e-10,2.6671540190466935e-10,1.8851708279398138e-10,1.3270955401873514e-10,9.270831134530354e-11,6.371577732156398e-11,4.270440735114131e-11,2.816724651720005e-11,1.8150491968954312e-11,1.1412331214736639e-11,7.015424088358965e-12,4.199328114520401e-12,2.4504192883641282e-12,1.4012494905344487e-12,7.875472067659785e-13
0.0,26,26.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,7.964221788617684e-11,7.244438433264104e-11,6.489560249541493e-11,5.722505635955875e-11,4.9535610865235784e-11,4.2206539991565926e-11,3.5349604568710824e-11,2.8903753614609538e-11,2.3024009832202903e-11,1.794088287535896e-11,1.3649498505559393e-11,1.0121494884265695e-11,7.349591416809311e-12,5.215628298545204e-12,3.617347663293899e-12,2.4542968082578773e-12,1.6326031882890248e-12,1.0602132077254424e-12,6.701189999151766e-13,4.1071555430133247e-13,2.4460492867531594e-13,1.423050883619706e-13,8.0957152993177e-14,4.490365329458285e-14,2.446975405401854e-14,1.2810752381808108e-14,2.8756982860532714e-09,1.417937228653742e-09,8.504504563634398e-10,5.635920757350872e-10,3.8857610627395113e-10,2.7233993205145715e-10,1.9252689073652563e-10,1.3550230540974707e-10,9.460861896841764e-11,6.49797359057723e-11,4.3517259167046556e-11,2.8679841995881433e-11,1.846660656523757e-11,1.160260432661451e-11,7.127555253528098e-12,4.262149879450137e-12,2.4828305811507956e-12,1.4158917309299766e-12,7.932468603348154e-13
0.0,27,27.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,8.11774110375905e-11,7.382314686801525e-11,6.611270319345782e-11,5.827743127607105e-11,5.042515668667927e-11,4.294373949676725e-11,3.594780900792604e-11,2.937485330512728e-11,2.3383165946593726e-11,1.8207369107447515e-11,1.3840761333281175e-11,1.0253393276838134e-11,7.436606127547532e-12,5.269532820984962e-12,3.648129155185852e-12,2.4704096581629385e-12,1.6406381065636605e-12,1.064523659270893e-12,6.730205437344546e-13,4.13063492317597e-13,2.4654394452809275e-13,1.4380154995968218e-13,8.20379108506911e-14,4.5637452510156454e-14,2.4924954556666817e-14,1.3074341902189298e-14,2.8546738465763156e-09,1.4210572650310486e-09,8.607145904552152e-10,5.736464695209585e-10,3.965183315797816e-10,2.7815853694842056e-10,1.9666284763010648e-10,1.383768650306075e-10,9.65608313421783e-11,6.627562480854024e-11,4.434893407823602e-11,2.920293978721591e-11,1.8788161293521637e-11,1.1795509054652824e-11,7.241197700099014e-12,4.326316777398278e-12,2.5166310919351088e-12,1.431723905410094e-12,7.997072197261792e-13
0.0,28,28.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,8.275417931497314e-11,7.523828666770773e-11,6.736104244235885e-11,5.935599777594317e-11,5.1336117518125426e-11,4.369807680833688e-11,3.6559423797724844e-11,2.9856141076336857e-11,2.3749851508523964e-11,1.8479387607253766e-11,1.4036161331537232e-11,1.0388565863453547e-11,7.526400886117913e-12,5.325838686397937e-12,3.6808333465697564e-12,2.487812935102144e-12,1.649302839593372e-12,1.0689491280579665e-12,6.757587236903389e-13,4.151726738035949e-13,2.482810198343867e-13,1.451608639063611e-13,8.303441647056572e-14,4.632597340980376e-14,2.535628551177858e-14,1.3329829730400251e-14,2.835054761213067e-09,1.4255918095562788e-09,8.718644612758735e-10,5.842147950651074e-10,4.04773989807888e-10,2.841780797435255e-10,2.0092950491668832e-10,1.4133615303278804e-10,9.856681478697489e-11,6.76046076115916e-11,4.5200173872059735e-11,2.973704719597334e-11,1.911550194047757e-11,1.199120013343103e-11,7.356278904318264e-12,4.391591494580821e-12,2.5515658941965738e-12,1.4485883981384776e-12,8.068755839263409e-13
0.0,29,29.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,8.437379909191175e-11,7.669089679828179e-11,6.864153345138288e-11,6.046149318975804e-11,5.226906862753064e-11,4.446998257097468e-11,3.718475480184973e-11,3.0347810847931743e-11,2.4124157791483955e-11,1.8756930694288735e-11,1.4235589577175637e-11,1.052681174598559e-11,7.618724604006293e-12,5.38431616558257e-12,3.715320655954104e-12,2.5064817361788983e-12,1.6586561147244996e-12,1.0735771850625943e-12,6.784076058687406e-13,4.1708947528225276e-13,2.498396450925201e-13,1.4639348163785134e-13,8.395108612265003e-14,4.6970154494285474e-14,2.576447193810894e-14,1.3576707705830085e-14,2.8169990971973105e-09,1.43160685067659e-09,8.839236832862695e-10,5.953105877756354e-10,4.133531768062615e-10,2.9040572794020347e-10,2.053315755372609e-10,1.4438316529262851e-10,1.0062846509814082e-10,6.89678505964908e-11,4.60717042022716e-11,3.028264546114275e-11,1.9448961362275397e-11,1.218986081703802e-11,7.472796090959486e-12,4.457812270586449e-12,2.587424493692491e-12,1.466335446679216e-12,8.146915762844662e-13
0.0,30,30.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,8.603759656670152e-11,7.81821121946675e-11,6.995512410512108e-11,6.159468333906883e-11,5.322460914033946e-11,4.5259908487149603e-11,3.782412849683667e-11,3.085007943159809e-11,2.4506205199864625e-11,1.9040030308929338e-11,1.4438989049209936e-11,1.0667988520478607e-11,7.713376810305316e-12,5.4447625240138195e-12,3.751449490639827e-12,2.5263694387443554e-12,1.6687313125474198e-12,1.0784773858271633e-12,6.81032574579748e-13,4.18857589317236e-13,2.512429279490636e-13,1.4751000220337915e-13,8.47925535447499e-14,4.7571144217366977e-14,2.615031420033284e-14,1.3814496392007428e-14,2.8006696711972153e-09,1.4391676086991307e-09,8.96915879173609e-10,6.069480888964124e-10,4.222665590247525e-10,2.968489740240206e-10,2.09873949241071e-10,1.4752098480327346e-10,1.0274771543912555e-10,7.036652894607987e-11,4.696424109754069e-11,3.084019467679836e-11,1.9788855356198908e-11,1.2391685839269226e-11,7.590794265943175e-12,4.524878860450581e-12,2.624039158043735e-12,1.4848278987139367e-12,8.230909625375364e-13
0.0,31,31.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,8.774694914697032e-11,7.971311045356641e-11,7.130279706687052e-11,6.275636185090305e-11,5.420336039413173e-11,4.6068324543692476e-11,3.847788780736219e-11,3.1363180492891507e-11,2.48961346840716e-11,1.9328746566963808e-11,1.4646341401241007e-11,1.0812000571261132e-11,7.810201637662729e-12,5.507003569106926e-12,3.789083034394462e-12,2.5474150474907686e-12,1.67954105953011e-12,1.083702825613982e-12,6.836902929433569e-13,4.2051765088984294e-13,2.525133846192241e-13,1.4852108815290713e-13,8.556361567966589e-14,4.8130290854432226e-14,2.6514650052009894e-14,1.404279205635455e-14,2.7862335341183458e-09,1.4483383687918311e-09,9.108648080929594e-10,6.191423484629225e-10,4.315254149744897e-10,3.0351565572395543e-10,2.1456170746296075e-10,1.5075279252103934e-10,1.0492654389066035e-10,7.180183248003788e-11,4.787849656800657e-11,3.1410138943057236e-11,2.0135482199910575e-11,1.2596870725032676e-11,7.71034925745959e-12,4.592739425174537e-12,2.6612814053876258e-12,1.5039441420633712e-12,8.320087497077758e-13
0.0,32,32.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,8.950328741500359e-11,8.128511327784179e-11,7.268557063887239e-11,6.394735039209579e-11,5.520596543500921e-11,4.689571766531689e-11,3.9146389723860905e-11,3.188736076964347e-11,2.5294101986160257e-11,1.9623159559206377e-11,1.4857656705784163e-11,1.0958788964643836e-11,7.909081348462888e-12,5.570893155081215e-12,3.828093784300102e-12,2.569549210692706e-12,1.691081528414524e-12,1.089291901305227e-12,6.864288759962818e-13,4.221069511840048e-13,2.5367274349582815e-13,1.4943738259758884e-13,8.626918384063815e-14,4.8649129783648326e-14,2.6858326589436462e-14,1.4261295284161744e-14,2.7738613924061993e-09,1.4591823434466546e-09,9.257945180765367e-10,6.319093308777765e-10,4.411416757214942e-10,3.10413976096813e-10,2.1940013784919128e-10,1.5408187763243178e-10,1.0716698054348208e-10,7.327497096418674e-11,4.881518342573826e-11,3.199291118788292e-11,2.0489124203791063e-11,1.2805605639743143e-11,7.831555112286348e-12,4.6613789252440226e-12,2.6990574363651936e-12,1.5235795462771705e-12,8.413816213507752e-13
0.0,33,33.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,9.130809743373104e-11,8.28993882938455e-11,7.410450005499554e-11,6.51684994414081e-11,5.6233089204443636e-11,4.7742591265506964e-11,3.9830004082982276e-11,3.2422877821122984e-11,2.5700273900322464e-11,1.9923363620711837e-11,1.5072965705800067e-11,1.1108323038468135e-11,8.009930007283673e-12,5.636311374586433e-12,3.868366285303386e-12,2.5926989788871635e-12,1.7033363342003046e-12,1.0952701776851974e-12,6.892882442072807e-13,4.236592418408267e-13,2.547417657421103e-13,1.5026942741216633e-13,8.691423928294882e-14,4.912936801404592e-14,2.7182181542028056e-14,1.4469823472213142e-14,2.763726971801265e-09,1.471761573161929e-09,9.41729523220653e-10,6.452660222680266e-10,4.511279645450256e-10,3.175525236661124e-10,2.24394748534235e-10,1.5751164727564117e-10,1.0947111408758333e-10,7.478717900943192e-11,4.97750194482697e-11,3.2588937432216605e-11,2.08500502178864e-11,1.3018072347687925e-11,7.954515093124264e-12,4.7308092677764495e-12,2.7373031089308468e-12,1.543646745781448e-12,8.511497747309978e-13
0.0,34,34.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,9.31629232611645e-11,8.455725108265275e-11,7.556067901399209e-11,6.642068936514426e-11,5.7285419128904494e-11,4.8609465344184465e-11,4.052911308627665e-11,3.2969998791319834e-11,2.6114825935121735e-11,2.0229463430671425e-11,1.5292314100610716e-11,1.1260593610982949e-11,8.112687663866065e-12,5.7031619982873904e-12,3.909798478307423e-12,2.6167914282785827e-12,1.716279960871294e-12,1.1016522709862175e-12,6.92300621692034e-13,4.2520462827711186e-13,2.5574008733098124e-13,1.5102758330760085e-13,8.75037923732489e-14,4.9572866099845234e-14,2.7487032736694344e-14,1.4668310599097326e-14,2.756006332420205e-09,1.486136874573467e-09,9.586950057091955e-10,6.592305387460999e-10,4.61497635996535e-10,3.2494029287396146e-10,2.2955128227662608e-10,1.6104563578984555e-10,1.1184109790459989e-10,7.63397205726931e-11,5.0758730998843704e-11,3.319864044823924e-11,2.1218518451145498e-11,1.3234443202290665e-11,8.07933553332944e-12,4.801061237173449e-12,2.775978889773644e-12,1.5640750664475025e-12,8.612582305083932e-13
0.0,35,35.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,9.506936960598147e-11,8.62600673396691e-11,7.705524134552728e-11,6.770483165849775e-11,5.836366593497637e-11,4.949687690631426e-11,4.1244111272759213e-11,3.352899982673439e-11,2.653794092851191e-11,2.0541571436845533e-11,1.5515758431100446e-11,1.1415607638449355e-11,8.217315234670396e-12,5.77136957488554e-12,3.952302027132019e-12,2.6417562977037035e-12,1.7298806929452893e-12,1.108443679571863e-12,6.954911425968731e-13,4.2676954688914916e-13,2.5668608616433995e-13,1.5172195298152594e-13,8.804284477423324e-14,4.998161780621282e-14,2.7773674237497133e-14,1.485679802722723e-14,2.7508771473357677e-09,1.5023678454952372e-09,9.767170420927154e-10,6.738222346899387e-10,4.722648146954781e-10,3.325867051169614e-10,2.3487573055746273e-10,1.6468751358573986e-10,1.1427915570859873e-10,7.793389307892565e-11,5.176705619523508e-11,3.382244284643301e-11,2.1594779239109716e-11,1.3454881387878657e-11,8.206121877806745e-12,4.872178100370657e-12,2.8150650762015106e-12,1.5848093584282111e-12,8.7165768704796e-13
0.0,36,36.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,9.702910459436906e-11,8.800925512086616e-11,7.858936275283331e-11,6.902187027603118e-11,5.946856458512185e-11,5.0405380560371166e-11,4.197540575958035e-11,3.410016590385188e-11,2.696980829456048e-11,2.085980621603223e-11,1.5743363188310993e-11,1.157338411032549e-11,8.323790149352132e-12,5.840876479523849e-12,3.995801931434702e-12,2.667527797267801e-12,1.7441030560744733e-12,1.1156425086997092e-12,6.988785305131093e-13,4.283768180537215e-13,2.5759677679298263e-13,1.5236230878320744e-13,8.853635427434816e-14,5.035772803984921e-14,2.8042877534596882e-14,1.5035419889988622e-14,2.748517960462045e-09,1.520512936257216e-09,9.958228525355758e-10,6.890618102001904e-10,4.83444434293621e-10,3.4050163063640643e-10,2.403743477350219e-10,1.684410957382823e-10,1.1678758680510064e-10,7.957103119332733e-11,5.2800747699941144e-11,3.446076966182399e-11,2.1979077574820427e-11,1.36795418685758e-11,8.334976339155094e-12,4.944210700475838e-12,2.854557469909395e-12,1.6058084547672462e-12,8.823049905380753e-13
0.0,37,37.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,9.904386263871498e-11,8.9806287159005e-11,8.01642626064815e-11,7.03727830122292e-11,6.060087527542701e-11,5.1335549211736947e-11,4.272341663274524e-11,3.468379090345151e-11,2.74106236773967e-11,2.118429148030928e-11,1.597519883498778e-11,1.1733950964533383e-11,8.432102749499813e-12,5.911640098989951e-12,4.0402356738001455e-12,2.6940457436220964e-12,1.7589097927609377e-12,1.1232410522736551e-12,7.02475818791076e-13,4.3004576483243763e-13,2.584877340364575e-13,1.5295802635409495e-13,8.898920207493424e-14,5.070338963830595e-14,2.8295396188844638e-14,1.5204386075366193e-14,2.749107443438749e-09,1.540629596283089e-09,1.0160410709989717e-09,7.04971416995887e-10,4.950522771277672e-10,3.486954115200891e-10,2.46053665336676e-10,1.7231035040301132e-10,1.1936877105116455e-10,8.125251028177545e-11,5.386057519039345e-11,3.511405051792124e-11,2.2371655327027094e-11,1.3908572679440748e-11,8.465996704848624e-12,5.017213818872706e-12,2.8944635977553e-12,1.6270434320915836e-12,8.931632893742623e-13
0.0,38,38.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.0111544740920255e-10,9.165269324700271e-11,8.17812057812536e-11,7.175858291525212e-11,6.17613844651658e-11,5.22879748022932e-11,4.3488577415286e-11,3.528017782617002e-11,2.7860588858983185e-11,2.1515155517400855e-11,1.6211340492512196e-11,1.1897342819072252e-11,8.542253380022823e-12,5.983630265919457e-12,4.085552094200177e-12,2.7212561654841593e-12,1.774263413743258e-12,1.1312272086164713e-12,7.062910836793676e-13,4.3179238613561055e-13,2.593730456061957e-13,1.535180255723505e-13,8.940616249066152e-14,5.102085963515792e-14,2.853197248199164e-14,1.5363965115100694e-14,2.7528236752218907e-09,1.5627745039709107e-09,1.037402033584378e-09,7.215747621836876e-10,5.071050151578263e-10,3.571788860494338e-10,2.519205065572906e-10,1.7629940715372593e-10,1.220251736037163e-10,8.297974960361602e-11,5.4947327558168905e-11,3.578272144255256e-11,2.2772753132902588e-11,1.4142116326345999e-11,8.59927593177614e-12,5.09124358125032e-12,2.934799511485598e-12,1.6484958094669818e-12,9.042019371511997e-13
0.0,39,39.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.0324573491426668e-10,9.355006269289058e-11,8.34415045376305e-11,7.318031972954428e-11,6.295090592494568e-11,5.3263269070132216e-11,4.427133557008913e-11,3.588963908290259e-11,2.831991181839986e-11,2.185253091436483e-11,1.645186710145546e-11,1.2063599340330155e-11,8.654250089527252e-12,6.056826998299255e-12,4.131710136469993e-12,2.749111506823631e-12,1.7901273739782505e-12,1.1395857191826461e-12,7.103281668251978e-13,4.336295727025859e-13,2.602652927594862e-13,1.5405071989055733e-13,8.97918751217306e-14,5.131243559791881e-14,2.875334483520103e-14,1.5514468563852192e-14,2.759843472050327e-09,1.587003886571383e-09,1.0599380815694068e-09,7.388972095847192e-10,5.196202528466879e-10,3.659634145929149e-10,2.579820010238865e-10,1.8041256533425916e-10,1.2475934954144645e-10,8.475421528356236e-11,5.6061814879729075e-11,3.64672264007803e-11,2.318261198601341e-11,1.4380311153929038e-11,8.734902252531928e-12,5.166355696359283e-12,2.975587154518625e-12,1.6701557857980454e-12,9.153962034212682e-13
0.0,40,40.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.0543667669790383e-10,9.550004685456162e-11,8.51465204543085e-11,7.463908136957258e-11,6.41702817997468e-11,5.426206431699927e-11,4.5072153013622535e-11,3.6512496819840165e-11,2.878880687626892e-11,2.2196554459608832e-11,1.6696860910971696e-11,1.2232764096429265e-11,8.768106847542745e-12,6.1312185614591275e-12,4.178677570447064e-12,2.7775705367476988e-12,1.8064669256600858e-12,1.1482992286717544e-12,7.145873684360303e-13,4.3556735447320915e-13,2.6117555711304333e-13,1.545639748529967e-13,9.015081961854645e-14,5.158043258335251e-14,2.8960255005552895e-14,1.5656237792874688e-14,2.7703417991330187e-09,1.6133739348658264e-09,1.083683875085714e-09,7.569658786264841e-10,5.326165726738837e-10,3.7506090720741045e-10,2.642455998811015e-10,1.846543025114663e-10,1.275739484396704e-10,8.657742310907273e-11,5.720487019669357e-11,3.7168018600147645e-11,2.3601474555681404e-11,1.4623292604285947e-11,8.872959591165213e-12,5.242604339495177e-12,3.016852255583178e-12,1.6920205856945503e-12,9.267268453970463e-13
0.0,41,41.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.0769030316263542e-10,9.750436176452291e-11,8.68976664204615e-11,7.613599543011902e-11,6.542038368817506e-11,5.528501417900777e-11,4.58915066286122e-11,3.714908325508225e-11,2.926749488268702e-11,2.254736715190081e-11,1.694640719028547e-11,1.2404883771845647e-11,8.8838421879435e-12,6.206799843927765e-12,4.226429760115858e-12,2.8065980564111638e-12,1.8232497006047237e-12,1.1573491722749303e-12,7.190660970152372e-13,4.376131686168268e-13,2.6211345105242845e-13,1.550650762492793e-13,9.04872931866995e-14,5.182716118212382e-14,2.915345432408366e-14,1.578963358089316e-14,2.7844912984955725e-09,1.6419413150214264e-09,1.108676712984689e-09,7.758097411979882e-10,5.461135839789267e-10,3.8448385306596235e-10,2.707190912524823e-10,1.8902928311111763e-10,1.3047171896886627e-10,8.845094119686947e-11,5.83773511402258e-11,3.788556161437469e-11,2.402958627867109e-11,1.4871194330678653e-11,9.013528144768318e-12,5.3200415201436175e-12,3.0586226926427467e-12,1.7140929586092715e-12,9.381795872524708e-13
0.0,42,42.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.1000872702738407e-10,9.956479085612912e-11,8.869640869735921e-11,7.76722307397087e-11,6.67021137415385e-11,5.633279440050398e-11,4.6729888770795384e-11,3.77997410146937e-11,2.975620342369212e-11,2.2905114269217445e-11,1.720059408538294e-11,1.2580007645149912e-11,9.001478195217715e-12,6.283571022827062e-12,4.274948521998063e-12,2.8361644755066304e-12,1.840446071657656e-12,1.1667165009939875e-12,7.237594658332696e-13,4.397721385116977e-13,2.6308716869099444e-13,1.5556070803442803e-13,9.08053909776261e-14,5.205490704024391e-14,2.933370847978297e-14,1.591502847849307e-14,2.8024619695865658e-09,1.672763777078237e-09,1.1349568542836557e-09,7.954597173080138e-10,5.601319757962932e-10,3.942453517873995e-10,2.774106161397465e-10,1.9354236731307878e-10,1.3345551357736332e-10,9.037639256806051e-11,5.958014143112413e-11,3.862033036379918e-11,2.4467196263165693e-11,1.512414915663939e-11,9.156685032710242e-12,5.398716801212878e-12,3.1009272630006957e-12,1.7363798560202395e-12,9.497445468750142e-13
0.0,43,43.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.123941469301233e-10,1.0168318780379481e-10,9.054426905909108e-11,7.924899896383536e-11,6.801640578710326e-11,5.740610361312937e-11,4.758780776891258e-11,3.846482346281328e-11,3.0255167032234145e-11,2.326994546725892e-11,1.7459512566831085e-11,1.275818725395129e-11,9.121039760482794e-12,6.361536486163497e-12,4.324221098289706e-12,2.8662453148335342e-12,1.8580293384654574e-12,1.176382259391569e-12,7.286608300456564e-13,4.420473552049707e-13,2.641035540504289e-13,1.560569398429784e-13,9.110898948557563e-14,5.226591215688414e-14,2.950180056999427e-14,1.603280165002025e-14,2.8244210400772935e-09,1.7059008561855124e-09,1.1625678367558015e-09,8.15948770853992e-10,5.746935742674249e-10,4.043591467048645e-10,2.8432868483627844e-10,1.9819862027670877e-10,1.3652829330747729e-10,9.235545766641009e-11,6.081415228446545e-11,3.9372811984363744e-11,2.4914558041193868e-11,1.5382289886252365e-11,9.302504949465489e-12,5.478677263604896e-12,3.1437947941997153e-12,1.7588912960097643e-12,9.61415643081992e-13
